abnormal,acl,meniscus
0.189138651,0.124891259,0.04368617
0.994873106,0.477482766,0.594045401
0.955298424,0.066399656,0.303545594
0.789131999,0.10674458,0.056877472
0.986512303,0.331662059,0.568267405
0.997281075,0.520553946,0.585118353
0.985740483,0.107069999,0.434870034
0.986941397,0.364921629,0.145323992
0.998801589,0.10509935,0.605588496
0.999849439,0.305220842,0.767229497
0.99966538,0.346449733,0.823921561
0.997872472,0.587482631,0.773691356
0.999790728,0.565737545,0.761994243
0.589048207,0.062529966,0.059030432
0.966917396,0.643985033,0.41483292
0.999245524,0.240122601,0.658068597
0.856556058,0.010965678,0.15449591
0.678768158,0.128666371,0.166970775
0.997050285,0.497292131,0.59462297
0.99951911,0.693496823,0.732543826
0.790400922,0.061703023,0.139000297
0.999718726,0.153349295,0.857623696
0.951073289,0.151302561,0.499585032
0.997381032,0.365540951,0.509867072
0.605455697,0.05704052,0.066562347
0.467241347,0.070925862,0.107837759
0.464485079,0.070066243,0.084304005
0.975272238,0.630703151,0.163816348
0.997279763,0.468523771,0.603045404
0.998825252,0.421392649,0.687381923
0.997456968,0.330236912,0.792041063
0.448192537,0.137744337,0.195578679
0.99950707,0.224962816,0.798051417
0.987160683,0.141522616,0.612133324
0.987899899,0.087914608,0.74490273
0.998225152,0.379216462,0.637552559
0.99489516,0.762683988,0.642020702
0.999978065,0.405219108,0.955311
0.964000404,0.100297734,0.243893191
0.999829173,0.190138116,0.865459204
0.985369384,0.227477089,0.138574734
0.999797046,0.155140802,0.540559769
0.997240186,0.055743132,0.743490636
0.997268438,0.03247346,0.575272799
0.240727335,0.0508793,0.012842471
0.975756645,0.373128414,0.218114749
0.388393223,0.038131487,0.041661039
0.993047416,0.244357631,0.336340696
0.997640371,0.06921044,0.451909214
0.820672989,0.030488582,0.114928134
0.999975204,0.37872687,0.817464173
0.985560596,0.155492827,0.410096198
0.95192188,0.072872318,0.237753198
0.998410106,0.220055893,0.358727783
0.905183494,0.275010943,0.125717923
0.954422116,0.056967702,0.351579934
0.968492806,0.082241058,0.135915682
0.241996989,0.078395955,0.014820429
0.999679446,0.845443487,0.80781877
0.99469167,0.567142367,0.643365204
0.472062528,0.368385255,0.086378008
0.63365978,0.13520357,0.044389501
0.999803603,0.525915027,0.672664046
0.99951005,0.111796498,0.750967443
0.916043103,0.074573196,0.136646822
0.62762326,0.049193989,0.271021873
0.997963428,0.072126485,0.435026526
0.99354136,0.410916388,0.503249764
0.911324084,0.374247581,0.394715846
0.997222066,0.515923202,0.411327988
0.999738753,0.773535848,0.876532793
0.998121202,0.192341685,0.751042843
0.997445583,0.606310785,0.66668576
0.981865823,0.06836316,0.425109595
0.713670313,0.106970899,0.037030797
0.973929763,0.05359092,0.6393767
0.994596958,0.510808885,0.887510657
0.992766142,0.495573997,0.360589415
0.991803765,0.2007076,0.725768387
0.992935836,0.048329554,0.739449978
0.754386604,0.046443067,0.204613015
0.970098197,0.053908166,0.132904842
0.78861165,0.046364613,0.102832042
0.607353449,0.163309589,0.020099517
0.866806626,0.112530157,0.118742168
0.997880459,0.256811738,0.716449499
0.98606956,0.460465014,0.326699436
0.976551771,0.525822461,0.668130934
0.968878031,0.67020762,0.520400465
0.999304414,0.68537575,0.682615519
0.781592727,0.057306632,0.081398569
0.991872251,0.417208254,0.395363748
0.512846828,0.157455847,0.078802757
0.893697739,0.287083596,0.373286903
0.951038003,0.35633418,0.291369349
0.990207851,0.06743481,0.452484578
0.998561323,0.503995597,0.673408151
0.828859508,0.115042977,0.182288662
0.432361156,0.059765764,0.032160927
0.995042324,0.279584795,0.366200775
0.912516773,0.212362036,0.221406803
0.999327064,0.16607596,0.574853778
0.999421239,0.148988426,0.801433682
0.983346939,0.141372845,0.400572181
0.9984712,0.066263519,0.34441188
0.981231034,0.780254841,0.444143981
0.955577075,0.142418891,0.275727272
0.964736342,0.027440496,0.357382208
0.991068482,0.204045787,0.346964836
0.988027692,0.227719381,0.549854338
0.551944792,0.036422081,0.028823877
0.996508181,0.068244897,0.365821451
0.999956369,0.034397565,0.832354009
0.999925137,0.071084373,0.814615905
0.996150613,0.439831644,0.414734185
0.997635961,0.475459218,0.668507397
0.266994655,0.036378037,0.085249618
0.998834193,0.103248648,0.761918962
0.891174555,0.03023307,0.12715888
0.971297383,0.06071825,0.338249385
