abnormal,acl,meniscus
0.269246638,0.184010223,0.029948311
0.537876129,0.127535507,0.122074097
0.642726302,0.172377989,0.179739431
0.108517148,0.090507142,0.055489831
0.572864413,0.115724951,0.17870605
0.497442991,0.280443698,0.270356834
0.872892082,0.113206938,0.027520347
0.974906445,0.477477044,0.640843511
0.574772179,0.221803531,0.034156688
0.333827198,0.085808419,0.142301962
0.92420882,0.108545914,0.461426288
0.982065022,0.161647201,0.443514049
0.714843392,0.084785298,0.191741973
0.74064374,0.163777888,0.200958863
0.94921869,0.087553434,0.292146862
0.824806571,0.050115619,0.109637097
0.326538235,0.117886193,0.015889158
0.471231252,0.053037968,0.078251123
0.879362285,0.022778988,0.13975957
0.390940756,0.129289746,0.057087231
0.701512873,0.069120735,0.160978034
0.981172383,0.071834289,0.275779873
0.746855736,0.057908539,0.226729453
0.178772062,0.17836462,0.04383
0.756023169,0.124536335,0.14059478
0.998956561,0.04947478,0.517833591
0.964698792,0.12686646,0.41835165
0.495382607,0.114471778,0.40571931
0.978423655,0.059057903,0.178629488
0.918752789,0.052792367,0.220667496
0.979973316,0.142937362,0.546614528
0.923001528,0.091738544,0.271393389
0.997429311,0.542801619,0.776087463
0.999426126,0.136965856,0.371945471
0.598321319,0.072453789,0.0458919
0.627190828,0.046699502,0.254446119
0.973388314,0.086980388,0.580219626
0.949122787,0.105742134,0.353183717
0.71294117,0.085120186,0.25973469
0.973735511,0.34283492,0.270111263
0.970870078,0.541743994,0.177075073
0.998888791,0.522486925,0.736929595
0.940762699,0.143079251,0.299803615
0.987031877,0.497539043,0.462987632
0.99258548,0.704461396,0.346459389
0.896375835,0.766165793,0.377671421
0.992945611,0.882405758,0.634979129
0.984091103,0.748179972,0.505324483
0.993166745,0.088329159,0.294378489
0.985399365,0.720379055,0.584354222
0.995897174,0.045636892,0.378960729
0.908163667,0.095160618,0.391311526
0.981919706,0.853589058,0.371078044
0.96029985,0.138303116,0.620626509
0.993839562,0.830799162,0.730006814
0.99034518,0.84646374,0.545270622
0.997433722,0.35915336,0.596397042
0.999424338,0.073277034,0.692204058
0.996357381,0.924081147,0.846505582
0.984277785,0.234731629,0.523338556
0.983269691,0.885874689,0.434243172
0.99917835,0.791661322,0.794896781
0.989892125,0.294237942,0.661983192
0.900602579,0.515182793,0.75178051
0.989774942,0.378567666,0.559319556
0.922088802,0.193059385,0.40229395
0.998472273,0.372459114,0.789355934
0.7810812,0.108210035,0.250179917
0.997710586,0.917060256,0.811484694
0.993787646,0.696173728,0.618660867
0.625445664,0.742036462,0.02185322
0.98897028,0.77388674,0.374616385
0.996076643,0.906653523,0.7796368
0.999462664,0.859229147,0.867794096
0.998854637,0.710127234,0.72540915
0.998926818,0.585043788,0.641377151
0.995761693,0.696114361,0.726361394
0.986842334,0.888475597,0.771413088
0.934938669,0.697349668,0.364186823
0.98054862,0.671053231,0.697747529
0.997008502,0.755764306,0.74189961
0.998617411,0.347154081,0.905612767
0.949412048,0.668058991,0.576335847
0.997261286,0.426266879,0.771801114
0.99734962,0.39391613,0.747570455
0.938725114,0.915268898,0.323542178
0.929585278,0.157136694,0.520672083
0.333532989,0.122232199,0.080112569
0.826672852,0.062353723,0.186472088
0.991660774,0.093556017,0.391054183
0.98303175,0.914445758,0.433482885
0.999113977,0.198894069,0.850645065
0.981746078,0.175133407,0.503474534
0.999774873,0.465459555,0.860464633
0.996310651,0.816988528,0.8810606
0.98729521,0.775733352,0.083750099
0.998703241,0.283799857,0.62815851
0.994750202,0.181633756,0.873877048
0.984845161,0.34801954,0.776456177
0.988234997,0.68565917,0.756258667
0.999543846,0.364617825,0.893521547
0.999717772,0.504080176,0.891921878
0.990514278,0.271533251,0.566788554
0.997623026,0.08018522,0.719035745
0.965580404,0.528795362,0.488486797
0.999129832,0.452723593,0.764504015
0.996738851,0.325854838,0.613283336
0.989771307,0.158227831,0.487370521
0.967692494,0.128134638,0.210120559
0.998128116,0.045106862,0.312405646
0.98596549,0.051364485,0.461858571
0.97288537,0.196804911,0.403952569
0.997795582,0.151149571,0.701314449
0.999592721,0.21588622,0.917314589
0.96345675,0.169868022,0.53501761
0.994893074,0.302645117,0.665755749
0.962326407,0.102162749,0.524781287
0.991902888,0.065012909,0.454918891
0.989948511,0.159828931,0.415355563
0.616478503,0.147231385,0.159591943
